Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
-0.04312065596147426,1.4191725183110704,-1.2119059318405485,-0.379736818818395,0.6095373521533309,-0.5266426636287209,0.9545216481890583,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.5987612740229092,-1.0322078730623039,-0.9468524219607604,-0.65686956084988,0.8982211221286246,0,1,0,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.3575917989789876,-1.0322078730623039,0.6095373521533309,1.0360801030251885,-1.1879581533063583,0,0,1,0,0,0,1,0,1
1.7134471764691277,-0.706807673837918,0.7652594078954111,0.2727342354255137,0.6095373521533309,-0.65686956084988,-1.538000554464707,0,0,1,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,0.6403858074910347,-1.0322078730623039,0.6095373521533309,-0.2661888691864027,0.8162181819971234,1,0,0,1,0,0,0,0,0
-0.04312065596147426,-0.706807673837918,0.5987612740229092,0.2727342354255137,-0.9468524219607604,-0.20107542057582317,1.160752922997386,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.05764233893727819,-1.0322078730623039,0.6095373521533309,2.6639163182896772,-0.5031724069843443,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-1.4408408659152387,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,-1.3892937301963875,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-0.004794461264910017,-1.0322078730623039,2.1659271262674222,-0.4615292150181414,0.2721837508261935,1,0,0,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,0.931757541767913,0.2727342354255137,0.6095373521533309,-0.5917561122393005,0.3346038992845004,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.9109452750338503,1.5776763439133312,-0.9468524219607604,-0.5917561122393005,-1.0900441949403867,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,1.3063783429810423,-1.0322078730623039,0.6095373521533309,-0.7219830094604597,0.35969435111578063,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.33779072900991375,0.2727342354255137,-0.9468524219607604,-0.20107542057582317,0.8523239541445754,0,0,1,0,0,0,0,1,0
-1.7996884883920763,-1.4154677378875808,-2.0652088679371206,-0.379736818818395,0.6095373521533309,0.18960527108765415,-1.0704614032671924,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,-1.7946494003943052,-0.379736818818395,2.1659271262674222,2.6639163182896772,-1.5447321391023676,0,0,1,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,1.0358188754382267,0.9252052896694225,-0.9468524219607604,-0.2661888691864027,-1.115134646771667,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,-0.5459133963505411,0.9252052896694225,-0.9468524219607604,-0.5266426636287209,0.7042290921160433,1,0,0,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.2865772730119683,-1.0322078730623039,0.6095373521533309,0.1244918224770746,-0.5692643288813751,0,0,1,1,0,0,0,0,1
-1.7996884883920763,0.0018523902117447988,-1.1702813983724232,0.2727342354255137,2.1659271262674222,0.25471871969823373,-1.0612819696703826,0,1,0,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-0.5042888628824156,-1.0322078730623039,0.6095373521533309,-0.33130231779698227,1.4030899699531658,0,0,1,0,1,0,0,0,0
-0.04312065596147426,-1.4154677378875808,-0.06723126146709822,-1.0322078730623039,-0.9468524219607604,-0.7219830094604597,-0.2381927571564336,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.37941526247803925,-1.0322078730623039,-0.9468524219607604,2.6639163182896772,0.08186349425233616,0,0,1,0,0,0,1,0,1
1.7134471764691277,0.0018523902117447988,0.2657650062779055,-1.0322078730623039,0.6095373521533309,-0.3964157664075618,0.8419205960681909,0,1,0,1,0,0,0,0,0
-0.04312065596147426,0.0018523902117447988,0.47388767361853285,0.9252052896694225,-0.9468524219607604,-0.7219830094604597,-1.5618670818164127,1,0,0,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,-1.0037832644999212,-1.0322078730623039,0.6095373521533309,2.6639163182896772,-1.1769428329901865,0,1,0,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,-1.3575917989789876,-1.0322078730623039,-0.9468524219607604,2.3383490752367795,-1.501894782317255,0,1,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,1.0566311421722894,-0.379736818818395,2.1659271262674222,-0.65686956084988,0.7672612028141376,0,0,1,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,-0.08804352820116096,1.5776763439133312,0.6095373521533309,0.6453994113617111,-0.9884584631356912,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.4418520626802274,0.2727342354255137,0.6095373521533309,2.4685759724579386,-0.8709617130965253,1,0,0,0,0,1,0,0,1
1.7134471764691277,1.4191725183110704,0.1408914058735291,0.2727342354255137,-0.9468524219607604,-0.7219830094604597,0.27034786410683154,0,0,1,0,0,1,0,0,0
0.8351632602538268,0.0018523902117447988,-1.4408408659152387,-0.379736818818395,-0.9468524219607604,-0.7219830094604597,0.301557938335985,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-1.0037832644999212,-0.379736818818395,0.6095373521533309,-0.5266426636287209,0.26484020394874563,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.0870323314361723,-0.379736818818395,2.1659271262674222,1.8174414863521429,-1.526373271908748,0,0,1,0,0,0,1,0,1
0.8351632602538268,1.4191725183110704,-2.2108947350755597,0.2727342354255137,-0.9468524219607604,-0.7219830094604597,0.9814479867397005,0,0,1,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,0.931757541767913,-1.0322078730623039,0.6095373521533309,-0.2661888691864027,1.2103218644201592,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,0.5571367405547838,-0.379736818818395,-0.9468524219607604,-0.33130231779698227,1.0132700232086413,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.6403858074910347,-1.0322078730623039,-0.9468524219607604,-0.65686956084988,1.2488754855267605,0,1,0,0,0,0,0,1,0
1.7134471764691277,0.7105124542614076,1.6601868774601087,0.2727342354255137,-0.9468524219607604,-0.65686956084988,-1.175718908510612,0,1,0,1,0,0,0,0,0
0.8351632602538268,-0.706807673837918,-0.7748483304252312,-0.379736818818395,-0.9468524219607604,-0.33130231779698227,0.7134085257128532,0,0,1,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,1.0566311421722894,-0.379736818818395,-0.9468524219607604,2.6639163182896772,-0.1708769107798281,0,0,1,0,0,0,1,0,1
2.591731092684429,-1.4154677378875808,1.1815047425766658,0.2727342354255137,0.6095373521533309,-0.2661888691864027,-1.45048995417512,0,0,1,0,1,0,0,0,1
1.7134471764691277,1.4191725183110704,1.4936887435876067,0.2727342354255137,-0.9468524219607604,-0.20107542057582317,0.7770525986507347,0,1,0,0,1,0,0,0,0
0.8351632602538268,0.0018523902117447988,-2.086021134671183,0.9252052896694225,-0.9468524219607604,0.515172514140552,-1.6034805141219506,0,1,0,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.5987612740229092,0.9252052896694225,-0.9468524219607604,-0.20107542057582317,-1.5845096846885436,0,1,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.024595531233984,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,0.7550219580183911,1,0,0,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,0.016017805469152716,-1.0322078730623039,-0.9468524219607604,-0.5266426636287209,1.3743277446831617,0,0,1,0,1,0,0,0,1
1.7134471764691277,-0.706807673837918,1.5977500772579205,0.2727342354255137,-0.9468524219607604,-0.3964157664075618,-1.097999704057622,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,1.098255675640415,-0.379736818818395,2.1659271262674222,-0.20107542057582317,0.783172221048608,0,1,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.5987612740229092,1.5776763439133312,-0.9468524219607604,-0.7219830094604597,-1.0722972899865544,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.8693207415657248,0.9252052896694225,0.6095373521533309,-0.3964157664075618,-1.52820915862811,0,1,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.2657650062779055,-0.379736818818395,0.6095373521533309,2.6639163182896772,-0.7369419825831016,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.20332820607571733,-0.379736818818395,-0.9468524219607604,0.5802859627511315,-0.49766474682625844,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.0018523902117447988,0.931757541767913,0.9252052896694225,0.6095373521533309,-0.20107542057582317,-1.0680135543080431,0,0,1,0,1,0,0,0,0
1.7134471764691277,1.4191725183110704,1.8891218115347987,0.9252052896694225,0.6095373521533309,-0.3964157664075618,-1.4823119906440607,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.4418520626802274,-1.0322078730623039,-0.9468524219607604,-0.3964157664075618,0.6938257340396589,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.482465399383364,-0.379736818818395,0.6095373521533309,-0.5266426636287209,0.9147441026028823,0,0,1,0,1,0,0,0,0
0.8351632602538268,-1.4154677378875808,-1.0037832644999212,-0.379736818818395,-0.9468524219607604,-0.5917561122393005,1.369432046764863,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.5459133963505411,-0.379736818818395,-0.9468524219607604,-0.33130231779698227,0.5028935152260141,1,0,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.9733820752360385,0.9252052896694225,0.6095373521533309,-0.7870964580710392,-1.2314074723312582,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.2961661955417883,-0.379736818818395,-0.9468524219607604,-0.20107542057582317,0.5598060035262352,0,0,1,0,0,0,0,1,0
1.7134471764691277,-0.706807673837918,1.5769378105238578,0.2727342354255137,-0.9468524219607604,-0.5917561122393005,-1.2467065283259413,0,0,1,0,1,0,0,0,0
-0.04312065596147426,1.4191725183110704,-1.0454077979680467,-0.379736818818395,0.6095373521533309,2.403462523847359,-1.297499394228289,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,-0.8164728638933566,-1.0322078730623039,-0.9468524219607604,-0.4615292150181414,0.3700977091921651,0,1,0,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,0.8693207415657248,0.9252052896694225,0.6095373521533309,-0.7870964580710392,-1.280364451514244,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.34901407321415645,-0.379736818818395,-0.9468524219607604,2.0778952807944613,-0.5655925554426512,1,0,0,0,1,0,0,0,1
1.7134471764691277,-1.4154677378875808,0.5571367405547838,0.9252052896694225,0.6095373521533309,-0.65686956084988,1.0206135700860892,0,1,0,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.47388767361853285,0.2727342354255137,0.6095373521533309,-0.7870964580710392,1.3798354048412476,1,0,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.5459133963505411,0.9252052896694225,-0.9468524219607604,-0.65686956084988,0.9716565909031033,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,0.619573540756972,1.5776763439133312,-0.9468524219607604,0.8407397571934497,-0.5802796491975469,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.6820103409591602,-0.379736818818395,-0.9468524219607604,-0.65686956084988,1.2678463149601675,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,0.016017805469152716,-0.379736818818395,0.6095373521533309,-0.3964157664075618,0.9508498747503343,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.2545416620736628,-1.0322078730623039,2.1659271262674222,-0.65686956084988,0.990015458096723,0,0,1,0,0,0,0,1,0
-1.7996884883920763,0.0018523902117447988,-1.2327181985746114,-0.379736818818395,0.6095373521533309,0.5802859627511315,-1.5955250050047154,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-0.941346464297733,-1.0322078730623039,2.1659271262674222,2.143008729405041,-1.3152462991821214,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.35860299574397647,-0.379736818818395,-0.9468524219607604,-0.3964157664075618,0.9747164021020399,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.0662200647021094,-1.0322078730623039,0.6095373521533309,-0.65686956084988,1.2605027680827197,1,0,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.6905880667239914,0.9252052896694225,0.6095373521533309,-0.3964157664075618,1.1766639412318565,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-1.2327181985746114,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,0.7733808252120108,0,0,1,0,0,1,0,0,0
1.7134471764691277,0.0018523902117447988,-1.5865267330536779,2.8826184524011484,2.1659271262674222,-0.07084852335466406,-1.3831741077985142,0,0,1,0,0,1,0,0,1
2.591731092684429,0.0018523902117447988,1.8891218115347987,0.2727342354255137,0.6095373521533309,-0.7870964580710392,-1.0190565751250573,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,1.2231292760447914,-0.379736818818395,-0.9468524219607604,-0.3964157664075618,0.9667608929848047,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.06723126146709822,2.23014739815724,0.6095373521533309,2.143008729405041,-0.5882351583147821,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.7236348744272857,-1.0322078730623039,-0.9468524219607604,-0.33130231779698227,0.5891801910360267,0,0,1,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,0.34901407321415645,0.9252052896694225,-0.9468524219607604,-0.3964157664075618,-1.230795510091471,0,1,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,-0.7956605971592939,1.5776763439133312,2.1659271262674222,2.403462523847359,-1.5783900622906704,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.6820103409591602,0.9252052896694225,0.6095373521533309,-0.5917561122393005,-1.3746066364414917,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.4322631401504074,-1.0322078730623039,0.6095373521533309,-0.3964157664075618,1.1381103201252551,0,0,1,0,0,0,0,1,1
1.7134471764691277,0.7105124542614076,1.556125543789795,0.2727342354255137,0.6095373521533309,-0.2661888691864027,-1.500058895597893,0,1,0,0,1,0,0,0,0
-0.04312065596147426,0.7105124542614076,-1.024595531233984,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,-1.3739946742017044,0,0,1,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,-0.21291712860553735,-1.0322078730623039,-0.9468524219607604,-0.7219830094604597,-0.9523526909882392,1,0,0,0,1,0,0,0,1
1.7134471764691277,1.4191725183110704,1.5145010103216696,0.2727342354255137,-0.9468524219607604,-0.7219830094604597,-1.5269852341485353,0,1,0,0,0,0,1,0,1
-0.9214045721767753,0.7105124542614076,1.098255675640415,-0.379736818818395,0.6095373521533309,-0.7219830094604597,1.2911008800720858,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-0.7540360636911685,1.5776763439133312,2.1659271262674222,1.8174414863521429,-1.5581953083776887,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,-1.482465399383364,-0.379736818818395,0.6095373521533309,-0.3964157664075618,0.3939642365438707,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.1286568649042976,-0.379736818818395,-0.9468524219607604,-0.5266426636287209,0.5989715868726239,0,0,1,1,0,0,0,0,0
0.8351632602538268,0.7105124542614076,1.1815047425766658,-1.0322078730623039,-0.9468524219607604,-0.3964157664075618,1.016329834407578,0,0,1,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,0.34901407321415645,-0.379736818818395,2.1659271262674222,-0.2661888691864027,0.7715449384926488,0,0,1,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,0.9733820752360385,1.5776763439133312,-0.9468524219607604,-0.65686956084988,-1.3782784098802157,0,1,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.4114508734163447,-0.379736818818395,-0.9468524219607604,-0.20107542057582317,0.9373867054750132,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.09926687240540365,-1.0322078730623039,0.6095373521533309,-0.3964157664075618,1.4422555532995545,0,1,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-0.7332237969571057,-1.0322078730623039,0.6095373521533309,-0.5917561122393005,0.7825602588088206,0,0,1,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.0037832644999212,2.23014739815724,0.6095373521533309,0.18960527108765415,-1.5783900622906704,0,0,1,0,1,0,0,0,1
0.8351632602538268,0.7105124542614076,1.327190609715105,-0.379736818818395,-0.9468524219607604,-0.7870964580710392,0.8480402184660641,1,0,0,1,0,0,0,0,1
1.7134471764691277,-0.706807673837918,1.4312519433854187,0.2727342354255137,-0.9468524219607604,-0.20107542057582317,-1.0043694813701616,0,0,1,0,0,1,0,0,1
-1.7996884883920763,-0.706807673837918,-0.629162463286792,-0.379736818818395,-0.9468524219607604,1.2965338974675065,-1.4774162927257621,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,1.0566311421722894,-1.0322078730623039,2.1659271262674222,2.2081221780156204,-0.792630546403748,0,0,1,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,0.8901330082997876,-1.0322078730623039,0.6095373521533309,-0.3964157664075618,1.3553569152497547,0,1,0,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.8068839413635366,0.9252052896694225,0.6095373521533309,-0.20107542057582317,-1.266901282238923,0,0,1,0,0,1,0,0,0
0.8351632602538268,1.4191725183110704,-1.024595531233984,0.9252052896694225,2.1659271262674222,2.6639163182896772,-1.297499394228289,0,1,0,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,0.7028226076932229,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,1.262950617041869,0,0,1,0,1,0,0,0,0
-0.04312065596147426,0.7105124542614076,-0.8789096640955448,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,1.1362744334058932,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.5865267330536779,-0.379736818818395,2.1659271262674222,0.5802859627511315,-1.225287849933385,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.47388767361853285,-0.379736818818395,0.6095373521533309,-0.5266426636287209,1.0248973057646005,0,1,0,0,0,0,0,1,0
-1.7996884883920763,-1.4154677378875808,1.2647538095129167,1.5776763439133312,-0.9468524219607604,-0.7219830094604597,0.37070967143195244,0,0,1,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,1.2855660762469796,0.2727342354255137,0.6095373521533309,-0.20107542057582317,-1.3758305609210664,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.6403858074910347,-1.0322078730623039,0.6095373521533309,-0.3964157664075618,0.47841502563452126,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.7028226076932229,-0.379736818818395,0.6095373521533309,-0.65686956084988,0.23485405419916683,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.7236348744272857,0.2727342354255137,0.6095373521533309,2.6639163182896772,-0.8893205802901449,0,0,1,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.2657650062779055,-0.379736818818395,0.6095373521533309,-0.2661888691864027,1.0083743252903428,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.19210486187147463,-1.0322078730623039,2.1659271262674222,1.4918742432992451,-0.17822045765727598,0,0,1,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,-1.0454077979680467,-0.379736818818395,2.1659271262674222,-0.7219830094604597,0.9239235361996921,0,0,1,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.4322631401504074,0.9252052896694225,-0.9468524219607604,-0.20107542057582317,-1.35441188252851,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.253530465308674,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,-1.135941362924436,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.253530465308674,-1.0322078730623039,0.6095373521533309,-0.65686956084988,1.3492372928518814,1,0,0,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,1.098255675640415,-0.379736818818395,-0.9468524219607604,-0.65686956084988,1.0230614190452385,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-1.3784040657130505,2.8826184524011484,0.6095373521533309,-0.4615292150181414,0.46433989411941284,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.3784040657130505,-0.379736818818395,-0.9468524219607604,2.6639163182896772,-1.306678827825099,0,1,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.4530754068844701,-1.0322078730623039,0.6095373521533309,0.8407397571934497,-0.20269894724876888,0,0,1,0,0,0,0,1,1
1.7134471764691277,0.0018523902117447988,-2.294143802011811,0.2727342354255137,-0.9468524219607604,-0.65686956084988,1.3002803136688956,0,0,1,1,0,0,0,0,0
1.7134471764691277,-1.4154677378875808,0.7444471411613484,1.5776763439133312,-0.9468524219607604,-0.2661888691864027,1.122811264130572,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.0454077979680467,0.9252052896694225,-0.9468524219607604,-0.20107542057582317,0.2366899409185288,0,0,1,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,1.2855660762469796,-1.0322078730623039,-0.9468524219607604,-0.65686956084988,1.2280687693739916,0,1,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,1.472876476853544,-0.379736818818395,-0.9468524219607604,-0.20107542057582317,1.2507113722461225,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,1.1815047425766658,-1.0322078730623039,-0.9468524219607604,-0.3964157664075618,0.5230882691389958,1,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.1286568649042976,-1.0322078730623039,0.6095373521533309,-0.5266426636287209,0.5114609865830366,0,0,1,0,0,0,1,0,1
-0.9214045721767753,0.7105124542614076,0.4322631401504074,1.5776763439133312,0.6095373521533309,-0.65686956084988,1.3945224985961433,0,0,1,0,1,0,0,0,1
1.7134471764691277,0.0018523902117447988,0.7652594078954111,0.2727342354255137,-0.9468524219607604,-0.65686956084988,-1.2332433590506202,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.8068839413635366,-0.379736818818395,0.6095373521533309,-0.5917561122393005,1.3327143123776237,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-0.8164728638933566,0.9252052896694225,0.6095373521533309,-0.7870964580710392,1.2959965779903844,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,1.1398802091085403,-1.0322078730623039,-0.9468524219607604,-0.7219830094604597,1.2348003540116521,0,0,1,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,-0.2545416620736628,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,0.8749665570167063,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.3575917989789876,-1.0322078730623039,-0.9468524219607604,-0.7219830094604597,0.9655369685052301,0,1,0,0,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,1.4104396766513558,-1.0322078730623039,0.6095373521533309,-0.07084852335466406,-0.9297100881161082,0,0,1,1,0,0,0,0,1
-1.7996884883920763,-1.4154677378875808,-1.5240899328514896,0.9252052896694225,0.6095373521533309,-0.65686956084988,-1.5875694958874802,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.6403858074910347,-1.0322078730623039,2.1659271262674222,-0.7219830094604597,0.7372750530645588,0,0,1,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,1.1606924758426032,1.5776763439133312,-0.9468524219607604,-0.5266426636287209,1.131990697727382,0,0,1,0,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,1.3063783429810423,0.2727342354255137,-0.9468524219607604,-0.65686956084988,-1.3892937301963875,0,0,1,1,0,0,0,0,1
-1.7996884883920763,-0.706807673837918,0.931757541767913,-0.379736818818395,-0.9468524219607604,2.6639163182896772,-1.2956635075089271,1,0,0,1,0,0,0,0,1
-1.7996884883920763,0.7105124542614076,-0.4418520626802274,-0.379736818818395,-0.9468524219607604,-0.65686956084988,1.386566989478908,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-1.253530465308674,-0.379736818818395,2.1659271262674222,-0.20107542057582317,1.3070118983065562,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.327190609715105,4.187560560888966,0.6095373521533309,1.0360801030251885,-0.41749769341411913,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-2.273331535277748,-1.0322078730623039,0.6095373521533309,-0.7870964580710392,1.1803357146705804,0,1,0,0,0,0,1,0,0
0.8351632602538268,1.4191725183110704,-1.5240899328514896,-0.379736818818395,0.6095373521533309,-0.5266426636287209,0.7238118837892377,1,0,0,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,-0.6915992634889803,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,0.4979978173077156,0,0,1,0,1,0,0,0,0
1.7134471764691277,1.4191725183110704,-2.023584334468995,-0.379736818818395,2.1659271262674222,1.4267607946886656,-1.3642032783651072,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.8693207415657248,0.9252052896694225,-0.9468524219607604,-0.5917561122393005,-1.4217277289051156,0,0,1,0,0,0,1,0,0
1.7134471764691277,-0.706807673837918,0.7444471411613484,1.5776763439133312,-0.9468524219607604,-0.7870964580710392,0.743394675462432,0,0,1,1,0,0,0,0,0
-0.9214045721767753,1.4191725183110704,-0.08804352820116096,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,0.6050912092704971,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.7748483304252312,-1.0322078730623039,-0.9468524219607604,-0.3964157664075618,0.6442567926168857,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,0.7860716746294739,0.9252052896694225,-0.9468524219607604,-0.65686956084988,-1.5532996104593901,1,0,0,0,1,0,0,0,0
0.8351632602538268,0.7105124542614076,-1.0454077979680467,-0.379736818818395,2.1659271262674222,-0.20107542057582317,1.1601409607575988,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.6611980742250975,-1.0322078730623039,-0.9468524219607604,-0.20107542057582317,1.179723752430793,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.6707869967549175,2.8826184524011484,0.6095373521533309,-0.4615292150181414,0.7593056936969024,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,-1.0454077979680467,0.2727342354255137,0.6095373521533309,1.947668383573302,-1.3170821859014834,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,1.0774434089063523,-1.0322078730623039,-0.9468524219607604,-0.5266426636287209,1.2947726535108097,1,0,0,0,0,1,0,0,1
